"","Nicotiana_glauca","Nicotiana_noctiflora","Nicotiana_petunioides","Nicotiana_spegazzinii","Nicotiana_arentsii","Nicotiana_undulata","Nicotiana_glutinosa","Nicotiana_thyrsiflora","Nicotiana_wigandioides","Nicotiana_benavidesii","Nicotiana_raimondii","Nicotiana_cordifolia","Nicotiana_solanifolia","Nicotiana_knightiana","Nicotiana_rustica","Nicotiana_paniculata","Nicotiana_acuminata","Nicotiana_attenuata","Nicotiana_pauciflora","Nicotiana_miersii","Nicotiana_bigelovii","Nicotiana_clevelandii","Nicotiana_nesophila","Nicotiana_stocktonii","Nicotiana_repanda","Nicotiana_nudicaulis","Nicotiana_sylvestris","Nicotiana_africana","Nicotiana_amplexicaulis","Nicotiana_cavicola","Nicotiana_suaveolens","Nicotiana_exigua","Nicotiana_rosulata","Nicotiana_goodspeedii","Nicotiana_velutina","Nicotiana_gossei","Nicotiana_benthamiana","Nicotiana_excelsior","Nicotiana_maritima","Nicotiana_rotundifolia","Nicotiana_debneyi","Nicotiana_occidentalis","Nicotiana_ingulba","Nicotiana_megalosiphon","Nicotiana_simulans","Nicotiana_umbratica","Nicotiana_fragrans","Nicotiana_alata","Nicotiana_langsdorffii","Nicotiana_bonariensis","Nicotiana_forgetiana","Nicotiana_longiflora","Nicotiana_plumbaginifolia","Nicotiana_tomentosiformis","Nicotiana_tabacum","Nicotiana_kawakamii","Nicotiana_tomentosa","Nicotiana_setchellii","Nicotiana_otophora"
"Nicotiana_glauca",2.15,0.76,0.76,0.63,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_noctiflora",0.76,2.15,1.97,0.63,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_petunioides",0.76,1.97,2.15,0.63,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_spegazzinii",0.63,0.63,0.63,2.15,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_arentsii",0.47,0.47,0.47,0.47,2.15,1.92,1.13,0.83,0.42,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_undulata",0.47,0.47,0.47,0.47,1.92,2.15,1.13,0.83,0.83,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_glutinosa",0.47,0.47,0.47,0.47,1.13,1.13,2.15,0.83,0.83,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_thyrsiflora",0.47,0.47,0.47,0.47,0.83,0.83,0.83,2.15,1.53,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_wigandioides",0.47,0.47,0.47,0.47,0.42,0.83,0.83,1.53,2.15,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_benavidesii",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,2.15,1.52,1.2,1.2,1.2,1.2,1.2,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_raimondii",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,1.52,2.15,1.2,1.2,1.2,1.2,1.2,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_cordifolia",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,1.2,1.2,2.15,1.83,1.59,1.59,1.59,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_solanifolia",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,1.2,1.2,1.83,2.15,1.59,1.59,1.59,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_knightiana",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,1.2,1.2,1.59,1.59,2.15,1.73,1.69,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_rustica",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,1.2,1.2,1.59,1.59,1.73,2.15,0.85,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_paniculata",0.47,0.47,0.47,0.47,0.74,0.74,0.74,0.74,0.74,1.2,1.2,1.59,1.59,1.69,0.85,2.15,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
